Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
stress-product-938,Stress Product 938,<p>Stress Product 938 — high quality.</p>,NorthWind,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-938.jpg,1,Stress Product 938,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-939,Stress Product 939,<p>Stress Product 939 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00939-1,758,shopify,22,deny,manual,75.89,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-939,Stress Product 939,<p>Stress Product 939 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00939-2,614,shopify,55,deny,manual,95.37,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-939,Stress Product 939,<p>Stress Product 939 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00939-3,739,shopify,144,deny,manual,34.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-939,Stress Product 939,<p>Stress Product 939 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00939-4,660,shopify,55,deny,manual,17.31,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-939,Stress Product 939,<p>Stress Product 939 — high quality.</p>,StriveFormats Demo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-939.jpg,1,Stress Product 939,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-940,Stress Product 940,<p>Stress Product 940 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00940-1,779,shopify,225,deny,manual,18.38,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-940,Stress Product 940,<p>Stress Product 940 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00940-2,616,shopify,243,deny,manual,46.62,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-940,Stress Product 940,<p>Stress Product 940 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00940-3,426,shopify,52,deny,manual,78.09,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-940,Stress Product 940,<p>Stress Product 940 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00940-4,314,shopify,82,deny,manual,51.51,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-940,Stress Product 940,<p>Stress Product 940 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-940.jpg,1,Stress Product 940,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-941,Stress Product 941,<p>Stress Product 941 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00941-1,414,shopify,241,deny,manual,31.20,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-941,Stress Product 941,<p>Stress Product 941 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00941-2,589,shopify,224,deny,manual,80.67,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-941,Stress Product 941,<p>Stress Product 941 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00941-3,124,shopify,24,deny,manual,66.98,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-941,Stress Product 941,<p>Stress Product 941 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00941-4,416,shopify,156,deny,manual,23.91,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-941,Stress Product 941,<p>Stress Product 941 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-941.jpg,1,Stress Product 941,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-942,Stress Product 942,<p>Stress Product 942 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00942-1,51,shopify,77,deny,manual,40.23,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-942,Stress Product 942,<p>Stress Product 942 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00942-2,748,shopify,94,deny,manual,77.59,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-942,Stress Product 942,<p>Stress Product 942 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00942-3,797,shopify,7,deny,manual,57.48,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-942,Stress Product 942,<p>Stress Product 942 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00942-4,683,shopify,203,deny,manual,44.78,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-942,Stress Product 942,<p>Stress Product 942 — high quality.</p>,StriveFormats Demo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-942.jpg,1,Stress Product 942,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-943,Stress Product 943,<p>Stress Product 943 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00943-1,330,shopify,168,deny,manual,64.43,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-943,Stress Product 943,<p>Stress Product 943 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00943-2,894,shopify,45,deny,manual,56.09,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-943,Stress Product 943,<p>Stress Product 943 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00943-3,449,shopify,195,deny,manual,93.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-943,Stress Product 943,<p>Stress Product 943 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00943-4,517,shopify,153,deny,manual,58.51,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-943,Stress Product 943,<p>Stress Product 943 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-943.jpg,1,Stress Product 943,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-944,Stress Product 944,<p>Stress Product 944 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00944-1,891,shopify,175,deny,manual,47.99,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-944,Stress Product 944,<p>Stress Product 944 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00944-2,553,shopify,57,deny,manual,73.68,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-944,Stress Product 944,<p>Stress Product 944 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00944-3,640,shopify,80,deny,manual,25.08,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-944,Stress Product 944,<p>Stress Product 944 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00944-4,71,shopify,170,deny,manual,86.89,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-944,Stress Product 944,<p>Stress Product 944 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-944.jpg,1,Stress Product 944,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-945,Stress Product 945,<p>Stress Product 945 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00945-1,251,shopify,167,deny,manual,60.82,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-945,Stress Product 945,<p>Stress Product 945 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00945-2,250,shopify,108,deny,manual,71.01,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-945,Stress Product 945,<p>Stress Product 945 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00945-3,734,shopify,141,deny,manual,11.17,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-945,Stress Product 945,<p>Stress Product 945 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00945-4,643,shopify,69,deny,manual,73.29,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-945,Stress Product 945,<p>Stress Product 945 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-945.jpg,1,Stress Product 945,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-946,Stress Product 946,<p>Stress Product 946 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00946-1,348,shopify,15,deny,manual,75.88,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-946,Stress Product 946,<p>Stress Product 946 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00946-2,644,shopify,70,deny,manual,15.59,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-946,Stress Product 946,<p>Stress Product 946 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00946-3,558,shopify,54,deny,manual,26.86,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-946,Stress Product 946,<p>Stress Product 946 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00946-4,744,shopify,161,deny,manual,19.27,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-946,Stress Product 946,<p>Stress Product 946 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-946.jpg,1,Stress Product 946,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-947,Stress Product 947,<p>Stress Product 947 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00947-1,390,shopify,51,deny,manual,87.51,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-947,Stress Product 947,<p>Stress Product 947 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00947-2,847,shopify,5,deny,manual,48.45,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-947,Stress Product 947,<p>Stress Product 947 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,XL,,,STRESS-00947-3,119,shopify,203,deny,manual,35.07,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-947,Stress Product 947,<p>Stress Product 947 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00947-4,827,shopify,189,deny,manual,14.17,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-947,Stress Product 947,<p>Stress Product 947 — high quality.</p>,DemoCo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-947.jpg,1,Stress Product 947,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-948,Stress Product 948,<p>Stress Product 948 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,S,,,STRESS-00948-1,848,shopify,53,deny,manual,79.53,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-948,Stress Product 948,<p>Stress Product 948 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00948-2,617,shopify,107,deny,manual,46.59,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-948,Stress Product 948,<p>Stress Product 948 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00948-3,303,shopify,156,deny,manual,11.50,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-948,Stress Product 948,<p>Stress Product 948 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00948-4,387,shopify,244,deny,manual,85.69,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-948,Stress Product 948,<p>Stress Product 948 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-948.jpg,1,Stress Product 948,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-949,Stress Product 949,<p>Stress Product 949 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00949-1,274,shopify,145,deny,manual,41.23,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-949,Stress Product 949,<p>Stress Product 949 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Black,Size,L,,,STRESS-00949-2,718,shopify,31,deny,manual,22.19,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-949,Stress Product 949,<p>Stress Product 949 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,S,,,STRESS-00949-3,739,shopify,98,deny,manual,25.39,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-949,Stress Product 949,<p>Stress Product 949 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00949-4,619,shopify,68,deny,manual,13.77,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-949,Stress Product 949,<p>Stress Product 949 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-949.jpg,1,Stress Product 949,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-950,Stress Product 950,<p>Stress Product 950 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,L,,,STRESS-00950-1,570,shopify,231,deny,manual,90.58,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-950,Stress Product 950,<p>Stress Product 950 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Blue,Size,M,,,STRESS-00950-2,645,shopify,154,deny,manual,42.34,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-950,Stress Product 950,<p>Stress Product 950 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,XL,,,STRESS-00950-3,102,shopify,189,deny,manual,29.55,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-950,Stress Product 950,<p>Stress Product 950 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00950-4,136,shopify,27,deny,manual,44.11,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-950,Stress Product 950,<p>Stress Product 950 — high quality.</p>,StriveFormats Demo,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-950.jpg,1,Stress Product 950,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-951,Stress Product 951,<p>Stress Product 951 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00951-1,505,shopify,42,deny,manual,88.74,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-951,Stress Product 951,<p>Stress Product 951 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00951-2,628,shopify,212,deny,manual,64.25,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-951,Stress Product 951,<p>Stress Product 951 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00951-3,139,shopify,143,deny,manual,48.09,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-951,Stress Product 951,<p>Stress Product 951 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Red,Size,M,,,STRESS-00951-4,189,shopify,47,deny,manual,31.74,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-951,Stress Product 951,<p>Stress Product 951 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-951.jpg,1,Stress Product 951,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-952,Stress Product 952,<p>Stress Product 952 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,XL,,,STRESS-00952-1,391,shopify,126,deny,manual,71.37,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-952,Stress Product 952,<p>Stress Product 952 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,Red,Size,L,,,STRESS-00952-2,570,shopify,102,deny,manual,47.44,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-952,Stress Product 952,<p>Stress Product 952 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00952-3,655,shopify,170,deny,manual,62.69,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-952,Stress Product 952,<p>Stress Product 952 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00952-4,146,shopify,133,deny,manual,64.11,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-952,Stress Product 952,<p>Stress Product 952 — high quality.</p>,NorthWind,,Outdoors,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-952.jpg,1,Stress Product 952,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-953,Stress Product 953,<p>Stress Product 953 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00953-1,532,shopify,124,deny,manual,85.79,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-953,Stress Product 953,<p>Stress Product 953 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,White,Size,XL,,,STRESS-00953-2,613,shopify,163,deny,manual,98.70,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-953,Stress Product 953,<p>Stress Product 953 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00953-3,876,shopify,83,deny,manual,79.80,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-953,Stress Product 953,<p>Stress Product 953 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,Color,Green,Size,XL,,,STRESS-00953-4,196,shopify,43,deny,manual,12.14,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-953,Stress Product 953,<p>Stress Product 953 — high quality.</p>,DemoCo,,Accessories,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-953.jpg,1,Stress Product 953,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-954,Stress Product 954,<p>Stress Product 954 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00954-1,539,shopify,163,deny,manual,97.12,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-954,Stress Product 954,<p>Stress Product 954 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,L,,,STRESS-00954-2,301,shopify,170,deny,manual,53.33,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-954,Stress Product 954,<p>Stress Product 954 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00954-3,181,shopify,113,deny,manual,33.05,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-954,Stress Product 954,<p>Stress Product 954 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00954-4,625,shopify,123,deny,manual,54.08,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-954,Stress Product 954,<p>Stress Product 954 — high quality.</p>,NorthWind,,Apparel,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-954.jpg,1,Stress Product 954,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-955,Stress Product 955,<p>Stress Product 955 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00955-1,200,shopify,139,deny,manual,93.28,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-955,Stress Product 955,<p>Stress Product 955 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Green,Size,S,,,STRESS-00955-2,362,shopify,46,deny,manual,72.29,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-955,Stress Product 955,<p>Stress Product 955 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,M,,,STRESS-00955-3,701,shopify,115,deny,manual,69.98,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-955,Stress Product 955,<p>Stress Product 955 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,Color,Black,Size,S,,,STRESS-00955-4,450,shopify,115,deny,manual,72.32,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-955,Stress Product 955,<p>Stress Product 955 — high quality.</p>,StriveFormats Demo,,Home,"stress,test,bulk",TRUE,,,,,,,,,shopify,,,manual,,,TRUE,TRUE,,https://example.com/images/stress-product-955.jpg,1,Stress Product 955,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-956,Stress Product 956,<p>Stress Product 956 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,L,,,STRESS-00956-1,778,shopify,52,deny,manual,44.57,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-956,Stress Product 956,<p>Stress Product 956 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,Green,Size,M,,,STRESS-00956-2,123,shopify,116,deny,manual,28.62,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-956,Stress Product 956,<p>Stress Product 956 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,M,,,STRESS-00956-3,221,shopify,86,deny,manual,80.39,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
stress-product-956,Stress Product 956,<p>Stress Product 956 — high quality.</p>,DemoCo,,Apparel,"stress,test,bulk",TRUE,Color,White,Size,S,,,STRESS-00956-4,129,shopify,71,deny,manual,79.75,,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,g,,,,,active
